topics,subject,object,label
hardware-in-the-loop simulation; p2p networks,hardware-in-the-loop simulation,p2p networks,3
p2p system; peer to peer,p2p system,peer to peer,2
mobile payment; e commerces,mobile payment,e commerces,1
p2p; peer-to-peer architectures,p2p,peer-to-peer architectures,0
semantic search engines; semantic web,semantic search engines,semantic web,1
wireless sensor network (wsns); wsn,wireless sensor network (wsns),wsn,2
peer to peer; traffic identification,peer to peer,traffic identification,0
cellular neural networks; neural networks,cellular neural networks,neural networks,1
relational learning; network on chip,relational learning,network on chip,3
multiobjective optimisation; flexible job-shop scheduling problem,multiobjective optimisation,flexible job-shop scheduling problem,0
architecture evaluation; abas,architecture evaluation,abas,0
output-feedback; output feedback,output-feedback,output feedback,2
classification tasks; nearest neighbor classification,classification tasks,nearest neighbor classification,0
communication channels; transceivers,communication channels,transceivers,0
electronic data interchange; e-commerce,electronic data interchange,e-commerce,1
extensible markup language; xml files,extensible markup language,xml files,0
tactile feedback; haptic device,tactile feedback,haptic device,1
database management systems; database systems,database management systems,database systems,1
architecture types; cps,architecture types,cps,0
reinforcement learning; machine learning techniques,reinforcement learning,machine learning techniques,1
pi control; adaptive pid,pi control,adaptive pid,0
architectural style; client-server architectures,architectural style,client-server architectures,0
multiple-input-multiple-output systems; hardware overheads,multiple-input-multiple-output systems,hardware overheads,3
geometric models; computer aided design (cad),geometric models,computer aided design (cad),1
p2p environment; peer-to-peer networks,p2p environment,peer-to-peer networks,1
inference algorithm; bayesian frameworks,inference algorithm,bayesian frameworks,1
gibbs sampling; bayesian framework,gibbs sampling,bayesian framework,1
knowledge base; knowledge bases,knowledge base,knowledge bases,2
architecture tactic; architectural tactic,architecture tactic,architectural tactic,2
alpsm; software architecture assessment,alpsm,software architecture assessment,1
architectural style; service-oriented architecture (soa),architectural style,service-oriented architecture (soa),0
fused images; fusion rules,fused images,fusion rules,0
2d video; software architecture analysis,2d video,software architecture analysis,3
wearable; gesture interfaces,wearable,gesture interfaces,0
field-programmable gate arrays; fpga,field-programmable gate arrays,fpga,2
workflow patterns; bpm,workflow patterns,bpm,1
dht; distributed hash table (dht),dht,distributed hash table (dht),2
microservice-based architecture; multiple transmit antennas,microservice-based architecture,multiple transmit antennas,3
bayesian frameworks; inference algorithm,bayesian frameworks,inference algorithm,0
content delivery network; p2p systems,content delivery network,p2p systems,1
business process modeling (bpm); uml activity diagrams,business process modeling (bpm),uml activity diagrams,3
quality of experience; congenial access control,quality of experience,congenial access control,0
control system; computer systems,control system,computer systems,1
sensor; ambient intelligent,sensor,ambient intelligent,0
moving object detection; moving objects detection,moving object detection,moving objects detection,2
autonomous underwater vehicles (auv); underwater vehicle,autonomous underwater vehicles (auv),underwater vehicle,0
structure learning; bayesian,structure learning,bayesian,1
privacy-preserving data mining; privacy preserving data mining,privacy-preserving data mining,privacy preserving data mining,2
artificial neural networks; machine learning algorithms,artificial neural networks,machine learning algorithms,1
case-based reasoning; case based reasoning (cbr),case-based reasoning,case based reasoning (cbr),2
computational biology; dna-computing,computational biology,dna-computing,0
web page; web contents,web page,web contents,2
n-gram models; nlp,n-gram models,nlp,1
operating system; real-time operating systems,operating system,real-time operating systems,0
systems-on-chip; system on chip (soc),systems-on-chip,system on chip (soc),0
antenna; wireless telecommunication systems,antenna,wireless telecommunication systems,1
congenial access control; qoe,congenial access control,qoe,1
hierarchical clustering; linear feedback shift register,hierarchical clustering,linear feedback shift register,3
k-means clustering algorithm; k-means,k-means clustering algorithm,k-means,1
cognitive radios; spectrum sensing,cognitive radios,spectrum sensing,0
microservices; software architecture patterns,microservices,software architecture patterns,1
subjective quality; video processing,subjective quality,video processing,1
multiple access interference; tele-robotics,multiple access interference,tele-robotics,3
frequency re-use; cognitive modelling,frequency re-use,cognitive modelling,3
prior information; bayesian networks,prior information,bayesian networks,1
question answering; discrete cosine transform,question answering,discrete cosine transform,3
decision tree; video coding,decision tree,video coding,3
gated recurrent unit; artificial neural networks,gated recurrent unit,artificial neural networks,1
